satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Departments,salary,work_hours_per_project
0.65,0.6,5,227,3,0,0,1.0,,45.4
0.67,0.83,3,260,3,0,0,9.0,,86.66666666666667
0.35,0.78,5,275,4,0,0,5.0,,55.0
0.77,0.89,5,243,5,0,0,9.0,,48.6
0.39,0.53,2,136,3,0,0,3.0,,68.0
0.5,0.46,3,165,3,0,0,1.0,,55.0
0.4,0.48,2,132,3,0,0,9.0,,66.0
0.1,0.83,7,276,4,0,0,2.0,,39.42857142857143
0.54,0.69,4,168,2,0,0,4.0,,42.0
0.79,0.72,3,216,4,0,0,8.0,,72.0
0.51,0.78,3,155,2,0,0,4.0,,51.66666666666666
0.96,0.81,3,212,3,0,0,8.0,,70.66666666666667
0.43,0.74,4,129,6,0,0,3.0,,32.25
0.84,0.55,3,242,3,0,0,1.0,,80.66666666666667
0.53,0.74,3,135,2,0,0,5.0,,45.0
0.11,0.83,6,262,4,0,0,3.0,,43.66666666666666
0.66,0.91,5,248,4,0,0,4.0,,49.6
0.69,0.53,4,281,4,0,0,6.0,,70.25
0.94,0.53,5,257,2,0,1,7.0,,51.4
0.44,0.52,2,137,3,0,0,9.0,,68.5
0.55,0.72,4,273,3,0,0,9.0,,68.25
0.64,0.65,3,181,2,0,0,9.0,,60.333333333333336
0.39,0.56,2,130,3,0,0,7.0,,65.0
0.67,0.7,3,149,3,0,0,8.0,,49.66666666666666
0.48,0.54,2,144,3,0,0,2.0,,72.0
0.66,0.76,3,170,3,0,0,9.0,,56.66666666666666
0.85,0.54,4,174,2,0,0,3.0,,43.5
0.73,0.69,4,171,3,0,0,6.0,,42.75
0.86,0.62,4,186,3,0,0,6.0,,46.5
0.88,0.92,3,179,3,0,0,1.0,,59.66666666666666
0.52,0.52,4,168,3,0,0,6.0,,42.0
0.29,0.37,6,187,10,1,0,7.0,,31.166666666666668
0.45,0.54,2,152,3,0,0,7.0,,76.0
0.63,0.52,5,209,8,1,0,1.0,,41.8
0.99,0.68,4,235,3,0,0,6.0,,58.75
0.95,0.93,3,209,2,0,0,9.0,,69.66666666666667
0.59,0.59,4,244,3,0,0,8.0,,61.0
0.88,0.92,4,233,6,0,0,9.0,,58.25
0.7,0.77,2,235,3,1,0,7.0,,117.5
0.8,0.57,3,162,2,0,0,0.0,,54.0
0.88,0.66,3,178,3,0,0,1.0,,59.333333333333336
0.89,0.98,4,242,6,0,0,5.0,,60.5
0.81,0.85,3,263,3,1,0,0.0,,87.66666666666667
0.34,0.57,4,152,3,1,0,2.0,,38.0
0.1,0.98,6,268,4,0,0,8.0,,44.66666666666666
0.54,0.65,5,206,4,1,0,7.0,,41.2
0.38,0.46,2,137,3,0,0,9.0,,68.5
0.33,1.0,2,210,3,1,0,7.0,,105.0
0.94,0.8,4,238,3,1,0,4.0,,59.5
0.93,0.97,4,158,3,1,0,9.0,,39.5
0.93,0.91,2,238,2,1,0,7.0,,119.0
0.42,0.47,2,137,3,0,0,8.0,,68.5
0.51,0.96,4,204,3,1,0,7.0,,51.0
0.59,0.39,5,200,4,0,0,6.0,,40.0
0.72,0.39,3,257,3,0,0,9.0,,85.66666666666667
0.15,0.52,4,207,4,0,0,6.0,,51.75
0.37,0.57,2,133,3,0,0,9.0,,66.5
0.39,0.57,2,156,3,0,0,4.0,,78.0
0.68,0.49,4,153,4,0,0,7.0,,38.25
0.95,0.95,4,204,3,1,0,5.0,,51.0
0.92,0.4,2,238,3,0,0,2.0,,119.0
0.76,1.0,4,220,6,0,0,1.0,,55.0
0.57,0.45,3,189,2,0,0,9.0,,63.0
0.94,0.46,2,230,2,1,0,8.0,,115.0
0.39,0.54,2,127,3,0,0,7.0,,63.5
0.69,0.64,4,190,4,0,0,9.0,,47.5
0.72,0.68,4,238,3,0,0,8.0,,59.5
0.96,1.0,5,148,3,0,0,6.0,,29.6
0.61,0.75,3,140,3,0,0,1.0,,46.66666666666666
0.76,0.93,5,238,5,0,0,6.0,,47.6
0.98,0.66,3,150,3,0,0,3.0,,50.0
0.59,0.9,4,173,3,0,0,8.0,,43.25
0.97,0.86,5,135,3,0,0,3.0,,27.0
0.5,0.67,3,246,3,0,0,7.0,,82.0
0.49,0.54,4,173,2,0,0,7.0,,43.25
0.09,0.93,6,296,4,0,0,9.0,,49.333333333333336
0.77,0.49,4,274,2,1,0,8.0,,68.5
0.58,0.86,4,168,2,0,0,6.0,,42.0
0.83,0.77,3,171,3,0,0,7.0,,57.0
0.78,0.45,3,253,6,0,1,8.0,,84.33333333333333
0.58,0.97,3,274,4,1,1,7.0,,91.33333333333331
0.63,0.96,4,133,2,0,0,9.0,,33.25
0.84,0.77,4,262,4,0,0,9.0,,65.5
0.66,0.76,3,207,2,0,0,2.0,,69.0
0.5,0.59,4,214,3,1,0,9.0,,53.5
0.8,0.75,3,134,4,0,0,7.0,,44.66666666666666
0.82,0.94,5,232,5,1,0,0.0,,46.4
0.76,0.79,3,161,3,0,0,9.0,,53.66666666666666
0.95,0.7,4,267,3,1,0,9.0,,66.75
0.82,0.6,3,261,2,1,0,0.0,,87.0
0.83,0.76,3,262,2,0,0,2.0,,87.33333333333333
0.86,0.8,5,134,2,0,0,0.0,,26.8
0.99,0.94,5,151,3,0,0,6.0,,30.2
0.89,0.86,4,153,3,0,0,2.0,,38.25
0.91,0.82,3,183,3,0,0,9.0,,61.0
0.97,0.48,4,221,3,0,0,1.0,,55.25
0.88,0.68,5,157,4,1,0,5.0,,31.4
0.87,0.68,5,187,3,0,0,7.0,,37.4
0.09,0.8,7,283,5,0,0,9.0,,40.42857142857143
0.8,0.87,5,240,6,0,0,9.0,,48.0
0.82,0.63,4,199,2,0,0,5.0,,49.75
0.72,0.99,5,257,5,0,0,0.0,,51.4
0.67,0.69,5,225,3,0,0,2.0,,45.0
0.78,0.87,4,264,3,0,0,2.0,,66.0
0.21,0.7,3,104,2,0,0,9.0,,34.666666666666664
0.98,0.68,4,154,3,0,0,7.0,,38.5
0.11,0.84,6,298,4,0,0,7.0,,49.66666666666666
0.64,0.85,3,213,4,0,0,9.0,,71.0
0.18,0.99,4,160,5,0,0,2.0,,40.0
0.45,0.46,2,146,3,0,0,9.0,,73.0
0.86,0.86,3,155,4,0,0,2.0,,51.66666666666666
0.94,0.48,4,260,4,0,0,2.0,,65.0
0.87,0.89,4,219,4,0,0,9.0,,54.75
0.42,0.91,2,176,3,0,0,9.0,,88.0
0.5,0.74,3,220,3,0,0,9.0,,73.33333333333333
0.82,0.67,3,213,2,0,0,8.0,,71.0
0.11,0.87,6,291,4,0,0,6.0,,48.5
0.41,0.63,2,145,2,0,0,6.0,,72.5
0.23,0.99,5,176,4,1,0,7.0,,35.2
0.57,0.7,4,237,6,0,0,2.0,,59.25
0.8,0.96,4,160,4,0,0,0.0,,40.0
0.72,1.0,2,240,2,0,0,1.0,,120.0
0.38,0.47,2,147,3,0,0,8.0,,73.5
0.23,0.75,6,220,3,0,0,8.0,,36.66666666666666
0.98,0.42,5,226,3,0,0,9.0,,45.2
0.68,0.61,5,271,2,0,0,0.0,,54.2
0.64,0.61,3,263,3,0,0,8.0,,87.66666666666667
0.76,0.72,5,228,2,0,0,7.0,,45.6
0.1,0.94,6,285,4,0,0,8.0,,47.5
0.38,0.49,2,155,3,0,0,5.0,,77.5
0.79,0.84,3,176,3,0,0,8.0,,58.66666666666666
0.56,0.68,3,269,3,1,0,9.0,,89.66666666666667
0.11,0.74,6,290,5,0,0,9.0,,48.333333333333336
0.62,0.64,4,142,2,0,0,9.0,,35.5
0.89,0.79,4,133,2,0,0,8.0,,33.25
0.58,0.77,4,140,3,0,0,1.0,,35.0
0.75,0.5,4,166,4,0,0,0.0,,41.5
0.63,0.62,4,184,4,0,0,8.0,,46.0
0.62,0.97,5,180,2,0,0,9.0,,36.0
0.62,0.7,4,141,4,0,0,8.0,,35.25
0.19,0.93,3,110,4,0,0,9.0,,36.66666666666666
0.86,0.72,4,178,2,0,0,3.0,,44.5
0.78,0.83,4,158,3,0,0,0.0,,39.5
0.87,0.59,5,154,3,0,0,8.0,,30.8
0.97,0.84,3,223,3,0,0,7.0,,74.33333333333333
0.76,0.56,4,214,2,1,0,7.0,,53.5
0.53,0.66,3,109,2,0,0,1.0,,36.333333333333336
0.73,0.44,2,194,6,0,0,3.0,,97.0
0.77,0.55,5,255,2,0,0,8.0,,51.0
0.71,0.61,2,216,2,0,0,6.0,,108.0
0.5,0.75,6,127,3,0,0,7.0,,21.166666666666668
0.36,0.73,4,276,2,0,0,7.0,,69.0
0.88,0.6,4,162,2,0,0,9.0,,40.5
0.64,0.5,4,189,3,0,0,0.0,,47.25
0.89,0.99,4,205,2,0,1,7.0,,51.25
0.79,0.61,4,162,2,0,0,7.0,,40.5
0.67,0.57,3,206,3,1,0,6.0,,68.66666666666667
0.56,0.81,4,216,2,0,0,9.0,,54.0
0.4,0.37,3,169,3,1,0,8.0,,56.333333333333336
0.78,0.95,4,260,5,0,0,7.0,,65.0
0.84,0.8,4,236,3,0,0,5.0,,59.0
0.57,0.46,2,100,6,1,1,5.0,,50.0
0.28,0.66,3,184,2,0,0,5.0,,61.333333333333336
0.43,0.54,2,156,3,0,0,7.0,,78.0
0.81,0.91,4,229,5,0,0,8.0,,57.25
0.44,0.48,2,146,3,0,0,8.0,,73.0
0.88,0.55,5,168,2,0,0,6.0,,33.6
0.94,0.83,4,156,2,0,0,7.0,,39.0
0.94,0.61,4,199,3,0,0,7.0,,49.75
0.81,0.7,4,219,2,1,0,3.0,,54.75
0.56,1.0,3,272,2,0,0,0.0,,90.66666666666669
0.81,0.9,4,226,5,0,0,6.0,,56.5
0.67,0.63,3,270,5,0,0,7.0,,90.0
0.67,0.74,3,204,3,0,0,1.0,,68.0
0.43,0.49,2,160,3,0,0,9.0,,80.0
0.32,0.4,6,162,5,0,0,9.0,,27.0
0.64,0.97,4,268,2,0,0,9.0,,67.0
0.65,0.86,4,256,2,0,0,8.0,,64.0
0.52,0.86,6,103,4,0,0,7.0,,17.166666666666668
0.6,0.58,3,201,3,0,0,7.0,,67.0
0.4,0.45,4,113,3,0,0,8.0,,28.25
0.4,0.46,2,146,3,0,0,7.0,,73.0
0.48,0.78,2,198,2,0,0,9.0,,99.0
0.44,0.46,2,138,3,0,0,9.0,,69.0
0.63,0.67,5,263,3,0,0,9.0,,52.6
0.1,0.87,6,250,4,0,0,7.0,,41.66666666666666
0.55,0.74,3,211,3,1,0,9.0,,70.33333333333333
0.6,0.72,4,267,4,0,0,8.0,,66.75
0.92,0.84,3,164,2,0,0,2.0,,54.66666666666666
0.76,0.4,2,245,5,0,0,6.0,,122.5
0.58,0.67,5,265,3,0,0,8.0,,53.0
0.66,0.51,4,254,2,0,0,7.0,,63.5
0.7,0.98,4,194,2,0,0,0.0,,48.5
1.0,0.6,4,261,3,0,0,9.0,,65.25
0.91,0.71,3,171,2,0,0,0.0,,57.0
0.56,0.69,5,239,2,1,0,0.0,,47.8
0.87,0.38,4,183,5,0,0,8.0,,45.75
0.57,0.91,3,193,2,0,0,7.0,,64.33333333333333
0.91,0.49,3,267,3,0,0,0.0,,89.0
0.76,0.77,5,234,3,0,0,8.0,,46.8
0.8,0.78,3,251,3,0,0,7.0,,83.66666666666667
0.78,0.86,5,256,5,0,0,7.0,,51.2
0.94,0.59,3,137,2,0,0,7.0,,45.66666666666666
0.7,0.98,4,176,5,0,0,9.0,,44.0
0.94,0.51,6,239,5,0,0,7.0,,39.833333333333336
0.67,0.67,3,183,3,0,0,2.0,,61.0
0.96,0.88,2,193,2,0,0,0.0,,96.5
0.75,0.91,4,243,3,0,0,9.0,,60.75
0.85,0.51,3,153,4,0,0,9.0,,51.0
0.45,0.61,5,179,5,0,0,3.0,,35.8
0.5,0.95,4,222,3,1,0,8.0,,55.5
0.76,0.79,3,162,2,1,0,9.0,,54.0
0.5,0.38,5,175,4,0,0,9.0,,35.0
0.72,1.0,5,234,5,0,0,5.0,,46.8
0.98,0.84,4,200,2,0,0,6.0,,50.0
0.75,0.49,2,173,3,1,0,1.0,,86.5
0.51,0.91,4,206,3,0,0,7.0,,51.5
0.72,0.68,3,135,4,0,0,7.0,,45.0
0.39,0.56,2,126,3,0,0,3.0,,63.0
0.79,0.94,4,216,4,0,0,7.0,,54.0
0.82,0.51,2,268,2,0,0,4.0,,134.0
0.36,0.65,3,116,2,1,0,7.0,,38.66666666666666
0.72,0.73,5,184,4,1,0,9.0,,36.8
0.91,0.9,4,250,5,0,0,7.0,,62.5
0.63,0.81,4,216,4,0,0,6.0,,54.0
0.67,0.93,3,206,3,0,0,1.0,,68.66666666666667
0.48,0.89,3,261,2,0,0,8.0,,87.0
0.16,0.76,6,218,6,0,0,7.0,,36.333333333333336
0.89,0.63,3,268,3,0,0,8.0,,89.33333333333333
0.18,0.81,5,140,4,0,0,7.0,,28.0
0.76,0.91,4,219,5,0,0,7.0,,54.75
0.96,0.55,3,164,3,0,0,7.0,,54.66666666666666
0.39,0.49,2,142,3,0,0,7.0,,71.0
0.9,0.93,4,263,3,1,0,8.0,,65.75
0.66,0.77,5,236,3,0,0,7.0,,47.2
0.65,0.77,3,233,2,0,0,7.0,,77.66666666666667
0.98,1.0,5,150,3,0,0,9.0,,30.0
0.8,0.65,4,172,3,1,0,2.0,,43.0
0.82,0.98,4,233,5,0,0,7.0,,58.25
0.3,0.47,6,141,6,0,0,7.0,,23.5
0.67,0.71,4,159,2,1,0,9.0,,39.75
0.68,0.68,3,143,3,0,0,7.0,,47.66666666666666
0.94,0.57,3,166,4,0,0,7.0,,55.333333333333336
0.1,0.96,6,274,4,0,0,9.0,,45.66666666666666
0.45,0.55,5,268,2,0,0,9.0,,53.6
0.88,0.98,3,263,3,1,0,9.0,,87.66666666666667
0.64,0.72,4,152,3,1,0,7.0,,38.0
0.86,0.65,4,243,2,0,0,9.0,,60.75
0.97,0.6,3,162,3,0,0,9.0,,54.0
0.71,0.54,3,201,2,0,0,0.0,,67.0
0.81,0.88,5,242,5,0,0,8.0,,48.4
0.36,0.48,5,310,3,0,0,6.0,,62.0
0.57,0.82,3,149,5,1,0,8.0,,49.66666666666666
0.29,0.42,6,253,3,0,0,3.0,,42.16666666666666
0.88,0.97,4,255,5,1,0,0.0,,63.75
0.74,0.56,3,125,6,0,0,8.0,,41.66666666666666
0.8,0.74,5,229,3,1,0,9.0,,45.8
0.96,0.99,4,233,3,0,0,7.0,,58.25
0.97,0.64,3,237,3,0,0,0.0,,79.0
0.1,0.97,6,282,4,0,0,3.0,,47.0
0.92,0.8,4,263,4,0,0,1.0,,65.75
0.5,0.9,5,226,2,0,0,4.0,,45.2
0.81,0.68,5,230,2,0,0,8.0,,46.0
0.89,0.68,4,258,2,1,0,7.0,,64.5
0.14,0.96,3,196,5,1,0,7.0,,65.33333333333333
0.87,0.57,4,231,4,0,0,9.0,,57.75
0.73,0.74,3,254,4,1,0,5.0,,84.66666666666667
0.88,1.0,5,247,5,0,0,7.0,,49.4
0.92,0.97,4,199,3,0,0,8.0,,49.75
0.99,0.83,4,274,2,0,0,7.0,,68.5
0.59,0.93,4,146,3,0,0,9.0,,36.5
0.43,0.44,5,213,3,0,0,7.0,,42.6
0.96,0.97,6,137,10,0,0,7.0,,22.83333333333333
0.58,0.53,4,192,4,0,0,0.0,,48.0
0.72,0.83,4,181,3,0,0,7.0,,45.25
0.76,0.44,4,192,4,1,0,9.0,,48.0
0.57,0.54,5,216,3,0,0,8.0,,43.2
0.72,0.76,3,269,3,1,0,7.0,,89.66666666666667
0.97,0.88,4,237,4,0,0,7.0,,59.25
0.13,1.0,6,225,3,0,0,6.0,,37.5
0.43,0.96,3,109,6,0,0,9.0,,36.333333333333336
0.54,0.77,4,271,3,0,0,8.0,,67.75
0.84,0.74,3,234,3,1,0,7.0,,78.0
0.82,0.83,4,245,5,1,0,7.0,,61.25
0.79,0.81,4,203,3,0,0,1.0,,50.75
0.85,0.87,4,273,5,0,0,1.0,,68.25
0.54,0.5,4,146,2,0,0,8.0,,36.5
0.4,0.47,5,173,5,0,0,9.0,,34.6
0.54,0.91,3,142,2,0,0,8.0,,47.333333333333336
0.81,0.85,4,251,6,0,0,3.0,,62.75
0.5,0.74,3,155,3,0,0,1.0,,51.66666666666666
0.65,0.77,4,273,2,0,0,8.0,,68.25
0.95,0.71,3,223,2,0,0,7.0,,74.33333333333333
0.15,0.81,4,160,5,0,0,9.0,,40.0
0.57,0.62,5,263,2,0,0,8.0,,52.6
0.94,0.84,5,240,3,0,0,7.0,,48.0
0.56,0.64,3,260,3,0,0,1.0,,86.66666666666667
0.96,0.85,4,247,3,0,0,7.0,,61.75
0.79,0.59,5,197,4,0,0,9.0,,39.4
0.52,0.83,2,227,4,0,0,7.0,,113.5
0.44,0.9,4,117,3,0,0,7.0,,29.25
0.38,0.45,2,151,3,0,0,9.0,,75.5
0.53,0.68,4,214,3,0,0,9.0,,53.5
0.66,1.0,4,192,2,0,0,7.0,,48.0
0.54,0.76,4,244,2,0,0,8.0,,61.0
0.78,0.63,6,111,6,0,0,0.0,,18.5
0.4,0.56,2,148,3,0,0,8.0,,74.0
0.55,0.64,3,101,2,1,0,7.0,,33.666666666666664
0.65,0.74,4,237,3,1,0,7.0,,59.25
0.73,0.84,3,216,8,0,0,4.0,,72.0
0.87,0.5,3,269,3,0,0,5.0,,89.66666666666667
0.86,0.59,4,189,2,0,0,0.0,,47.25
0.39,0.68,2,282,5,0,0,5.0,,141.0
0.52,0.49,4,98,3,0,0,8.0,,24.5
0.97,0.96,4,250,6,0,0,1.0,,62.5
0.96,0.73,4,273,2,0,0,6.0,,68.25
0.42,0.89,6,188,5,1,0,7.0,,31.33333333333333
0.62,0.63,3,230,2,0,0,4.0,,76.66666666666667
0.98,0.99,3,253,4,0,0,7.0,,84.33333333333333
0.71,0.48,3,161,3,0,0,7.0,,53.66666666666666
0.69,0.64,3,286,3,0,0,9.0,,95.33333333333331
0.3,0.7,5,280,4,1,0,2.0,,56.0
0.14,0.95,4,144,5,0,0,5.0,,36.0
0.72,0.98,4,156,3,0,0,6.0,,39.0
0.5,0.54,5,153,4,0,0,8.0,,30.6
0.97,0.58,3,200,2,0,0,1.0,,66.66666666666667
0.57,0.9,5,145,3,0,0,2.0,,29.0
0.96,0.7,5,184,2,1,0,6.0,,36.8
0.5,0.54,3,254,2,0,0,6.0,,84.66666666666667
0.75,0.55,3,162,3,0,0,7.0,,54.0
0.92,0.64,4,190,10,1,0,4.0,,47.5
0.18,0.49,3,240,2,1,0,5.0,,80.0
0.33,0.58,3,115,3,0,0,9.0,,38.333333333333336
0.11,0.97,6,277,4,0,0,6.0,,46.16666666666666
0.78,0.89,3,211,3,0,0,8.0,,70.33333333333333
0.85,0.6,3,218,3,0,0,4.0,,72.66666666666667
0.64,1.0,4,201,2,0,0,7.0,,50.25
0.9,0.91,4,269,5,0,0,7.0,,67.25
0.6,0.58,2,182,2,0,0,8.0,,91.0
0.55,0.68,3,185,2,0,0,7.0,,61.66666666666666
0.14,0.52,4,217,6,0,0,7.0,,54.25
0.56,0.77,5,238,4,0,0,9.0,,47.6
0.53,0.82,3,254,3,1,0,9.0,,84.66666666666667
0.43,0.46,2,129,3,0,0,5.0,,64.5
0.78,0.95,3,155,3,1,0,8.0,,51.66666666666666
0.97,0.57,3,144,3,0,0,5.0,,48.0
0.62,0.87,3,151,2,1,0,3.0,,50.333333333333336
0.9,0.66,3,261,3,1,0,6.0,,87.0
0.73,0.88,5,233,4,1,0,7.0,,46.6
0.9,0.68,3,135,3,0,0,1.0,,45.0
0.2,0.69,6,236,4,0,0,9.0,,39.333333333333336
0.76,0.81,4,193,3,1,0,2.0,,48.25
0.24,0.74,5,282,3,0,0,0.0,,56.4
0.79,0.71,3,202,3,0,0,6.0,,67.33333333333333
0.43,0.51,5,168,4,0,0,6.0,,33.6
0.18,0.54,4,145,5,0,0,1.0,,36.25
0.42,0.47,4,146,3,1,0,7.0,,36.5
0.38,0.52,2,171,3,0,0,2.0,,85.5
0.74,0.87,4,258,2,0,0,5.0,,64.5
0.83,0.82,5,179,3,0,0,9.0,,35.8
0.9,1.0,5,232,5,0,0,9.0,,46.4
0.56,0.57,4,161,3,0,0,7.0,,40.25
0.81,0.68,3,151,3,0,0,2.0,,50.333333333333336
0.32,0.86,4,266,4,0,0,1.0,,66.5
0.35,0.7,3,107,3,0,0,1.0,,35.666666666666664
0.71,0.92,4,248,3,1,0,7.0,,62.0
0.82,0.53,3,147,3,1,0,9.0,,49.0
0.51,0.59,3,238,3,0,0,8.0,,79.33333333333333
0.44,0.63,3,162,2,0,0,1.0,,54.0
0.98,0.8,2,201,2,0,0,7.0,,100.5
0.93,0.71,4,272,2,0,0,8.0,,68.0
0.5,0.64,3,257,2,1,0,2.0,,85.66666666666667
0.55,0.65,4,170,4,0,0,7.0,,42.5
0.92,0.61,4,143,8,0,0,7.0,,35.75
0.6,0.77,4,157,4,0,0,6.0,,39.25
0.97,0.57,3,164,10,0,0,4.0,,54.66666666666666
0.34,0.46,6,132,2,0,0,8.0,,22.0
0.82,0.89,5,217,5,0,0,7.0,,43.4
0.85,0.55,3,226,4,0,0,0.0,,75.33333333333333
0.79,0.98,4,271,5,0,0,7.0,,67.75
0.38,0.57,2,140,3,0,0,8.0,,70.0
0.56,0.88,4,248,2,0,0,7.0,,62.0
0.67,0.56,3,237,4,0,0,8.0,,79.0
0.88,0.88,5,232,5,1,0,2.0,,46.4
0.74,0.88,4,248,6,0,0,2.0,,62.0
0.42,0.46,2,141,3,0,0,5.0,,70.5
0.56,0.81,3,145,2,0,0,6.0,,48.333333333333336
0.43,0.57,2,131,3,1,0,8.0,,65.5
0.17,0.59,3,197,5,0,0,0.0,,65.66666666666667
0.95,0.75,3,253,4,0,0,2.0,,84.33333333333333
0.55,0.49,3,205,3,0,0,7.0,,68.33333333333333
0.5,0.75,5,255,3,0,0,7.0,,51.0
0.1,0.81,7,291,4,0,0,7.0,,41.57142857142857
0.34,0.42,6,287,5,1,0,0.0,,47.833333333333336
0.39,0.51,2,137,3,0,0,9.0,,68.5
0.41,0.57,2,154,3,0,0,0.0,,77.0
0.67,0.87,3,177,4,0,0,7.0,,59.0
0.52,0.58,3,203,2,0,0,1.0,,67.66666666666667
0.95,0.55,5,185,2,0,0,8.0,,37.0
0.5,0.75,5,178,6,0,0,9.0,,35.6
0.49,0.57,3,192,3,0,0,9.0,,64.0
0.38,0.43,2,160,6,0,0,7.0,,80.0
0.49,0.8,2,275,2,0,0,7.0,,137.5
0.5,0.58,4,96,3,0,0,7.0,,24.0
0.42,0.47,2,159,3,0,0,5.0,,79.5
0.76,0.79,3,247,3,0,0,7.0,,82.33333333333333
0.48,0.53,4,271,3,0,0,3.0,,67.75
0.43,0.39,5,198,5,0,0,1.0,,39.6
0.71,0.77,3,149,2,0,0,7.0,,49.66666666666666
0.8,0.7,4,246,3,0,1,5.0,,61.5
0.65,0.97,3,171,3,0,0,0.0,,57.0
0.89,0.47,4,108,3,0,0,9.0,,27.0
0.57,0.54,3,159,3,1,0,2.0,,53.0
0.79,0.57,5,230,2,0,0,9.0,,46.0
0.23,0.9,5,234,3,1,0,7.0,,46.8
0.55,0.58,3,254,2,0,0,4.0,,84.66666666666667
0.17,0.49,4,286,5,1,0,7.0,,71.5
0.91,0.74,3,150,2,0,0,2.0,,50.0
0.74,0.89,5,229,6,0,0,8.0,,45.8
0.49,0.46,2,129,2,0,0,1.0,,64.5
0.85,0.77,4,264,3,0,0,0.0,,66.0
0.66,0.81,4,148,4,0,0,6.0,,37.0
0.92,0.98,3,149,3,0,0,8.0,,49.66666666666666
0.98,0.62,3,203,2,0,0,2.0,,67.66666666666667
0.56,0.49,3,208,3,0,0,8.0,,69.33333333333333
0.79,1.0,5,257,6,0,0,7.0,,51.4
0.45,0.75,3,122,3,0,0,8.0,,40.66666666666666
0.61,0.97,3,148,3,0,0,1.0,,49.333333333333336
0.94,0.58,4,159,3,0,0,7.0,,39.75
